number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.3181818181818182,1.0,0.08493150684931507,0.0,50
0.0,0.0,0.0,0.5,600
0.030303030303030304,0.0,0.9534246575342465,0.0,88
0.09090909090909091,0.0,0.24383561643835616,0.5,225
0.48484848484848486,0.0,1.0,0.0,129
0.9090909090909092,1.0,0.24657534246575344,0.0,125
0.0,0.0,1.0,0.0,995
0.015151515151515152,0.0,0.0,0.5,255
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,85
0.7727272727272727,0.0,0.1095890410958904,0.5,225
0.015151515151515152,0.0,1.0,0.0,100
0.045454545454545456,0.5,0.4931506849315069,0.0,70
0.33333333333333337,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.0,0.0,45
0.8181818181818182,0.0,0.0,0.5,250
0.3484848484848485,0.0,0.8684931506849315,0.0,69
0.045454545454545456,0.0,0.0,0.5,90
0.7727272727272727,0.0,0.34794520547945207,0.5,200
0.030303030303030304,0.0,0.4465753424657534,0.0,100
0.7727272727272727,0.0,0.2410958904109589,0.5,200
0.06060606060606061,0.0,0.0,0.5,110
0.015151515151515152,0.0,0.005479452054794521,0.5,135
0.8939393939393939,0.0,0.27123287671232876,0.0,49
0.0,0.0,0.03287671232876713,0.5,200
0.0,0.0,0.10136986301369863,0.5,699
0.030303030303030304,0.0,0.24383561643835616,0.0,85
0.0,0.0,0.3424657534246575,0.0,125
0.0,0.0,0.0,0.0,80
0.045454545454545456,0.0,0.0,0.5,80
0.015151515151515152,0.0,0.0136986301369863,0.0,90
0.2727272727272727,0.5,0.0821917808219178,0.5,400
0.5303030303030303,0.0,0.0136986301369863,0.0,50
0.36363636363636365,0.0,1.0,0.5,175
0.045454545454545456,0.0,0.136986301369863,0.5,60
0.2878787878787879,0.5,0.0,0.5,800
0.25757575757575757,0.0,0.5698630136986301,0.5,220
0.030303030303030304,0.0,0.07123287671232877,0.5,134
0.33333333333333337,0.0,0.0,0.5,110
0.0,0.0,0.0,0.0,50
0.3939393939393939,0.0,0.7698630136986302,0.5,249
0.030303030303030304,0.0,0.0,0.0,175
0.07575757575757576,0.5,0.0,0.5,280
0.0,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.0,0.5,175
0.0,0.0,0.9589041095890412,1.0,77
0.0,0.0,0.11506849315068493,0.5,125
0.030303030303030304,0.0,0.0,0.0,80
0.24242424242424243,0.0,0.9726027397260274,0.0,60
0.5151515151515151,0.0,0.0027397260273972603,0.5,99
0.015151515151515152,0.0,0.038356164383561646,0.0,50
0.0,0.0,0.0,0.5,600
0.030303030303030304,0.0,0.8301369863013699,0.0,69
0.10606060606060606,0.0,0.0136986301369863,0.5,130
0.015151515151515152,0.5,0.4904109589041096,0.0,100
0.015151515151515152,0.0,0.0,0.5,250
0.045454545454545456,0.5,0.04657534246575343,0.0,20
0.3181818181818182,0.5,0.2,0.0,98
0.21212121212121213,0.0,0.37534246575342467,0.0,95
0.07575757575757576,0.0,0.0,0.5,110
0.0,0.0,0.8876712328767123,0.5,97
0.16666666666666669,1.0,0.10410958904109589,0.5,78
0.0,0.0,0.0,0.5,175
0.10606060606060606,0.0,0.14794520547945206,0.5,180
0.030303030303030304,0.0,0.0,0.0,60
0.09090909090909091,0.5,0.1863013698630137,0.5,160
0.030303030303030304,0.0,0.0,0.5,135
0.030303030303030304,0.0,0.0,0.5,189
0.015151515151515152,0.0,0.0,0.5,500
0.5606060606060607,0.0,0.2356164383561644,0.5,165
0.7272727272727273,0.0,0.005479452054794521,0.5,73
0.696969696969697,0.5,0.5397260273972603,0.0,90
0.030303030303030304,0.5,0.0,0.5,200
0.33333333333333337,0.0,0.7095890410958904,0.0,170
0.0,0.5,0.0027397260273972603,0.0,225
0.045454545454545456,0.0,0.0,0.0,58
0.030303030303030304,0.0,0.008219178082191782,0.5,130
0.13636363636363635,0.0,0.04657534246575343,0.5,240
0.045454545454545456,0.0,0.0,0.5,180
0.2272727272727273,0.0,0.14794520547945206,0.5,199
0.2272727272727273,0.0,0.0,0.5,103
0.015151515151515152,0.0,0.0,0.5,70
0.015151515151515152,0.0,0.0,0.0,29
0.4696969696969697,0.5,0.5178082191780822,0.0,110
0.030303030303030304,0.0,0.0,0.0,100
0.21212121212121213,0.0,0.0,0.5,200
0.015151515151515152,0.0,0.0,0.0,100
0.18181818181818182,0.0,0.24657534246575344,0.5,195
0.0,0.5,0.27945205479452057,0.5,285
0.15151515151515152,0.0,0.3452054794520548,0.0,60
0.09090909090909091,0.0,0.9945205479452055,0.0,50
0.16666666666666669,0.0,0.4575342465753425,0.5,100
0.0,0.0,1.0,0.0,75
0.015151515151515152,0.0,0.0547945205479452,0.5,170
0.06060606060606061,0.0,0.0,0.0,76
0.21212121212121213,0.0,0.5397260273972603,0.0,47
0.015151515151515152,0.0,0.9972602739726028,0.0,125
0.12121212121212122,0.5,0.6602739726027397,0.0,98
0.2272727272727273,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,70
0.7727272727272727,0.0,0.024657534246575342,0.5,225
0.30303030303030304,1.0,0.7753424657534247,0.5,260
0.33333333333333337,0.0,0.4273972602739726,0.5,162
0.42424242424242425,0.0,1.0,0.0,75
0.09090909090909091,0.0,0.0,0.5,134
0.25757575757575757,0.0,0.0,0.0,50
0.06060606060606061,0.5,0.4904109589041096,0.5,165
0.19696969696969696,0.0,0.1780821917808219,0.0,50
0.6363636363636364,0.5,0.9534246575342465,0.0,57
0.8484848484848485,0.0,0.18082191780821918,0.5,135
0.0,0.0,0.6904109589041096,0.0,120
0.0,0.0,1.0,0.5,450
0.19696969696969696,0.5,0.0,0.0,70
0.0,0.5,0.0,0.0,55
0.045454545454545456,0.5,0.2602739726027397,0.5,129
0.045454545454545456,0.0,0.0,0.5,200
0.045454545454545456,0.0,0.0,0.5,120
0.0,0.5,0.7041095890410959,0.0,150
0.4090909090909091,0.5,0.1095890410958904,0.0,89
0.015151515151515152,0.0,0.0,0.5,149
0.0,0.0,0.0,0.0,75
0.42424242424242425,0.0,0.0,0.5,100
0.16666666666666669,0.0,0.0,0.0,80
0.0,0.0,0.2273972602739726,0.0,301
0.0,0.0,0.0,0.5,300
0.42424242424242425,1.0,0.9945205479452055,0.5,200
0.0,0.0,0.0,0.0,50
0.0,0.5,0.0,0.0,120
0.0,0.0,0.9698630136986301,0.5,250
0.015151515151515152,1.0,0.2356164383561644,0.0,210
0.09090909090909091,0.0,0.4602739726027397,0.5,175
0.015151515151515152,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,100
0.10606060606060606,0.0,0.0,0.5,65
0.21212121212121213,0.5,0.2136986301369863,0.0,119
0.7272727272727273,0.0,0.6356164383561644,0.0,54
0.0,0.0,0.13424657534246576,0.5,150
0.8333333333333334,0.5,0.0027397260273972603,0.5,249
0.09090909090909091,0.0,0.0,0.0,46
0.045454545454545456,0.0,0.2136986301369863,0.5,150
0.0,0.0,0.0,0.0,70
0.030303030303030304,0.0,0.0,0.5,125
0.030303030303030304,0.0,0.0,0.5,175
0.045454545454545456,0.0,0.6438356164383562,0.5,399
0.0,0.0,1.0,0.0,299
0.015151515151515152,0.0,0.1506849315068493,0.5,125
0.030303030303030304,0.5,0.07945205479452055,0.5,230
0.30303030303030304,0.0,0.0,0.5,250
0.030303030303030304,0.0,0.0,0.5,80
0.2272727272727273,0.0,0.25753424657534246,0.5,250
0.19696969696969696,0.0,0.1452054794520548,0.0,45
0.045454545454545456,0.0,1.0,0.0,150
0.0,0.0,0.989041095890411,0.5,15
0.07575757575757576,0.0,0.0,0.5,200
0.030303030303030304,0.0,0.019178082191780823,0.5,150
0.6666666666666667,0.0,0.336986301369863,0.0,41
0.06060606060606061,0.0,0.0,0.5,160
0.0,0.0,0.0273972602739726,0.5,295
0.0,0.0,0.0,0.0,90
0.0,0.0,0.4383561643835616,0.0,450
0.07575757575757576,0.0,0.0136986301369863,0.0,60
0.13636363636363635,0.5,0.0,0.0,30
0.0,0.0,0.13424657534246576,0.5,199
0.045454545454545456,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,450
0.5606060606060607,0.0,0.4,0.5,149
0.0,0.0,0.0,0.0,100
0.3484848484848485,0.0,0.021917808219178082,0.0,90
0.5454545454545454,0.0,0.043835616438356165,0.5,295
0.4393939393939394,0.0,0.4821917808219178,0.5,225
0.015151515151515152,0.0,0.0,0.0,60
0.13636363636363635,0.0,0.18356164383561643,0.0,75
0.0,0.0,0.0,0.5,450
0.0,0.0,0.0,0.5,200
0.0,0.0,0.23835616438356164,0.0,99
0.045454545454545456,0.0,0.3643835616438356,0.0,300
0.0,0.0,0.9808219178082191,0.0,75
0.13636363636363635,0.0,0.0,0.5,150
0.7272727272727273,0.5,0.0547945205479452,0.0,102
0.13636363636363635,0.0,0.08493150684931507,0.5,175
0.7575757575757576,0.0,0.4054794520547945,0.5,75
0.0,0.0,0.2410958904109589,0.0,120
0.2727272727272727,0.0,0.1589041095890411,0.0,58
0.015151515151515152,0.5,0.24657534246575344,0.0,45
0.0,0.0,0.024657534246575342,0.5,350
0.09090909090909091,0.5,0.22465753424657534,0.0,88
0.19696969696969696,1.0,0.24657534246575344,0.5,121
0.06060606060606061,0.0,0.0,0.0,82
0.0,0.0,0.0,0.0,200
0.4090909090909091,0.0,0.1095890410958904,0.5,1195
0.015151515151515152,0.0,0.0,0.5,120
0.045454545454545456,0.0,0.0,0.0,75
0.7272727272727273,0.0,0.7671232876712328,0.5,250
0.36363636363636365,0.0,0.810958904109589,0.5,150
0.030303030303030304,0.0,0.08493150684931507,0.0,120
0.07575757575757576,0.0,0.0,0.5,200
0.25757575757575757,0.0,0.0,1.0,40
0.36363636363636365,0.0,0.038356164383561646,0.5,180
0.10606060606060606,0.0,0.24657534246575344,0.5,180
0.030303030303030304,0.0,0.5287671232876713,0.0,90
0.030303030303030304,0.0,0.010958904109589041,0.5,150
1.0,1.0,0.6246575342465753,0.0,45
0.045454545454545456,0.0,0.030136986301369864,0.5,115
0.015151515151515152,0.0,0.0,0.5,230
0.0,0.0,0.0,0.5,176
0.9393939393939394,0.0,0.1589041095890411,0.0,100
0.015151515151515152,0.0,0.0,0.0,50
0.42424242424242425,0.0,0.9972602739726028,0.5,170
0.4393939393939394,0.0,0.0,0.5,120
0.015151515151515152,0.0,0.20273972602739726,0.5,125
0.13636363636363635,0.5,0.12602739726027398,0.0,65
0.7121212121212122,0.0,0.0,0.5,325
0.8030303030303031,0.5,1.0,0.0,60
0.0,0.0,0.3863013698630137,0.5,250
0.07575757575757576,0.0,0.0,0.5,190
0.030303030303030304,0.0,0.010958904109589041,0.5,299
0.0,0.5,0.0,0.5,305
0.15151515151515152,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,125
0.0,0.0,0.0,0.5,28
0.15151515151515152,1.0,0.0,0.0,70
0.5606060606060607,0.0,0.34794520547945207,0.5,90
0.4696969696969697,0.0,0.06575342465753425,0.5,155
0.015151515151515152,0.0,0.33424657534246577,0.5,250
0.0,0.0,0.0136986301369863,0.0,295
0.09090909090909091,1.0,0.0,0.0,295
0.0,0.0,1.0,0.5,295
0.030303030303030304,0.0,0.0,0.5,150
0.09090909090909091,1.0,0.273972602739726,0.5,350
0.015151515151515152,0.0,0.0,0.5,175
0.045454545454545456,0.0,0.016438356164383564,0.5,204
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,130
0.2272727272727273,0.0,0.0547945205479452,0.5,120
0.13636363636363635,0.0,0.07397260273972603,0.5,200
0.015151515151515152,0.5,0.8547945205479452,0.0,80
0.030303030303030304,0.0,0.0,0.0,110
0.045454545454545456,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,67
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,95
0.015151515151515152,0.0,0.0,0.0,100
0.15151515151515152,0.0,0.0,0.0,56
0.5757575757575758,0.5,0.3780821917808219,0.0,78
0.13636363636363635,0.0,0.0,0.0,60
0.07575757575757576,0.5,0.989041095890411,0.0,30
0.045454545454545456,0.0,0.0136986301369863,0.0,90
0.0,0.0,0.0,0.5,300
0.030303030303030304,1.0,0.31232876712328766,0.0,230
0.015151515151515152,0.0,0.0,0.0,85
0.10606060606060606,0.0,1.0,0.0,175
0.0,0.0,0.0,0.0,69
0.21212121212121213,0.0,0.04657534246575343,0.0,75
0.030303030303030304,0.0,0.005479452054794521,0.5,495
0.5757575757575758,0.0,0.08493150684931507,0.5,215
0.19696969696969696,0.0,0.673972602739726,0.5,388
0.12121212121212122,0.0,0.2410958904109589,0.5,202
0.030303030303030304,1.0,0.0,1.0,85
0.24242424242424243,0.5,0.19726027397260273,0.5,250
0.0,0.0,0.0,0.5,215
0.2272727272727273,0.0,0.9835616438356164,0.0,100
0.0,0.0,0.0,0.0,1250
0.030303030303030304,0.0,0.0,0.0,72
0.16666666666666669,0.0,0.0,0.0,38
0.5454545454545454,0.0,0.0273972602739726,0.5,79
0.21212121212121213,0.0,0.0,0.5,80
0.3181818181818182,0.0,0.043835616438356165,0.5,795
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,100
0.0,0.0,0.2876712328767123,0.0,65
0.24242424242424243,0.0,0.2219178082191781,0.5,115
0.015151515151515152,0.0,0.0,0.0,26
0.12121212121212122,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,75
0.15151515151515152,0.0,0.0,0.0,55
0.030303030303030304,0.0,0.0,0.0,30
0.09090909090909091,0.0,0.0,0.5,105
0.2272727272727273,0.5,0.0,0.5,150
0.12121212121212122,0.0,1.0,0.0,87
0.0,0.0,0.7232876712328767,0.5,500
0.030303030303030304,0.0,0.0,0.0,45
0.045454545454545456,0.5,0.0,0.0,70
0.0,0.0,0.0,0.5,96
0.06060606060606061,0.0,0.0,0.0,110
0.030303030303030304,0.0,0.0,0.0,49
0.12121212121212122,0.5,0.8602739726027397,0.5,299
0.07575757575757576,0.0,0.8794520547945206,0.5,425
0.2727272727272727,0.0,0.5726027397260274,0.0,98
0.0,1.0,0.4684931506849315,0.0,38
0.045454545454545456,0.0,0.008219178082191782,0.5,100
0.18181818181818182,0.0,0.03561643835616438,0.5,450
0.0,0.0,0.0,0.5,125
0.16666666666666669,0.0,0.0,0.5,250
0.24242424242424243,0.0,0.6054794520547945,0.0,40
0.3787878787878788,0.0,0.03287671232876713,0.5,99
0.25757575757575757,0.5,0.24657534246575344,0.0,135
0.06060606060606061,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,300
0.10606060606060606,0.0,0.03561643835616438,0.5,120
0.33333333333333337,0.0,0.016438356164383564,0.5,150
0.0,0.0,0.0,0.5,139
0.0,0.5,0.0,0.5,449
0.015151515151515152,0.5,0.0,0.0,60
0.07575757575757576,0.0,0.0,0.5,349
0.045454545454545456,0.5,0.0136986301369863,0.0,89
0.24242424242424243,0.0,0.7972602739726028,0.5,200
0.30303030303030304,1.0,0.008219178082191782,0.0,40
0.015151515151515152,0.0,0.0,0.5,90
0.16666666666666669,0.5,0.24657534246575344,0.0,175
0.12121212121212122,0.0,0.5150684931506849,0.5,200
0.06060606060606061,0.5,0.0,0.0,90
0.015151515151515152,0.0,0.9506849315068493,0.5,175
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,78
0.045454545454545456,0.0,0.0,0.0,274
0.07575757575757576,0.0,0.0,0.5,200
0.30303030303030304,0.0,0.7726027397260274,0.5,230
0.3787878787878788,0.0,0.005479452054794521,0.5,175
0.6666666666666667,0.0,0.2547945205479452,0.5,240
0.015151515151515152,0.0,0.0,0.5,250
0.06060606060606061,0.0,0.0,0.0,100
0.06060606060606061,0.0,0.0,0.5,135
0.2878787878787879,0.0,0.8246575342465754,0.0,110
1.0,0.0,0.4328767123287671,0.5,225
0.2878787878787879,0.5,0.2684931506849315,0.0,45
0.10606060606060606,1.0,0.1726027397260274,0.0,125
0.07575757575757576,0.0,0.0,0.5,200
0.06060606060606061,0.0,0.13424657534246576,0.5,250
0.30303030303030304,0.0,0.8136986301369863,0.5,135
0.030303030303030304,0.0,0.0,0.5,79
0.045454545454545456,0.5,0.0,0.0,79
0.07575757575757576,1.0,0.0,0.5,180
0.2878787878787879,0.5,0.23287671232876714,0.0,60
0.16666666666666669,0.5,0.7671232876712328,0.5,275
0.13636363636363635,0.0,0.0,0.0,99
0.09090909090909091,0.0,0.0,0.5,250
0.3939393939393939,0.5,0.07123287671232877,0.0,74
0.0,0.5,0.0,0.0,50
0.15151515151515152,0.5,0.7698630136986302,0.0,70
0.0,0.0,0.0,0.5,160
0.21212121212121213,0.0,0.9945205479452055,1.0,42
0.015151515151515152,0.0,0.0,0.0,67
0.0,0.5,0.0,0.0,50
0.07575757575757576,0.0,0.8246575342465754,0.0,75
0.18181818181818182,0.0,0.7780821917808219,0.5,140
0.09090909090909091,0.0,0.16712328767123288,0.0,55
0.0,0.0,0.0,0.5,120
0.030303030303030304,0.0,0.08493150684931507,0.5,499
0.030303030303030304,0.0,0.0,0.5,300
0.06060606060606061,0.0,0.4301369863013699,0.5,347
0.06060606060606061,1.0,0.0,0.0,45
0.06060606060606061,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.06575342465753425,0.0,59
0.24242424242424243,0.0,0.0,0.0,80
0.12121212121212122,0.0,0.0,0.5,90
0.015151515151515152,0.0,0.0,0.5,149
0.045454545454545456,0.0,0.052054794520547946,0.5,154
0.7424242424242424,0.0,0.0,0.0,110
0.045454545454545456,0.0,0.0,0.0,94
0.030303030303030304,0.0,0.07671232876712329,0.0,95
0.6060606060606061,0.0,0.0410958904109589,0.5,60
0.19696969696969696,0.0,0.7616438356164383,0.5,400
0.09090909090909091,0.0,1.0,0.5,750
0.07575757575757576,0.0,0.0,0.5,165
0.07575757575757576,0.0,0.15616438356164383,0.5,99
0.0,1.0,0.24383561643835616,0.5,194
0.0,0.0,0.0,0.0,70
0.030303030303030304,0.0,0.0,0.5,350
0.8636363636363636,0.5,0.6246575342465753,0.5,235
0.18181818181818182,0.0,0.7506849315068493,0.5,125
0.0,0.0,0.09863013698630137,0.0,150
0.015151515151515152,0.0,0.0,0.0,30
0.0,0.0,0.0,0.5,350
0.5909090909090909,0.0,0.9068493150684932,0.5,130
0.2878787878787879,0.5,0.5616438356164384,0.5,275
0.2727272727272727,0.0,0.0,0.5,103
0.0,0.0,0.0,0.5,150
0.0,0.5,0.0,0.5,125
0.045454545454545456,0.0,0.5178082191780822,0.5,122
0.07575757575757576,0.0,0.0,0.0,47
0.045454545454545456,0.0,0.0,0.5,105
0.0,0.0,0.0,0.0,47
0.015151515151515152,0.0,0.2410958904109589,0.0,98
0.15151515151515152,0.0,0.5232876712328767,0.5,70
0.015151515151515152,0.0,0.0,0.0,100
0.36363636363636365,0.0,0.5671232876712329,0.5,220
0.07575757575757576,0.0,0.0,0.5,300
0.07575757575757576,0.0,0.0,0.5,300
0.4545454545454546,0.0,0.9780821917808219,0.5,139
0.030303030303030304,0.0,0.0136986301369863,0.5,215
0.045454545454545456,0.0,0.0,0.5,100
0.0,0.0,0.9972602739726028,0.0,300
0.015151515151515152,0.5,0.0,0.0,500
0.015151515151515152,0.0,0.0,0.5,260
0.07575757575757576,0.0,0.0,0.0,65
0.0,0.0,1.0,0.0,1350
0.015151515151515152,0.0,0.0,0.0,40
0.015151515151515152,0.0,0.0,0.5,100
0.13636363636363635,0.0,0.0,0.5,110
0.0,0.0,0.0,0.5,1000
0.10606060606060606,0.0,0.0,0.0,80
0.16666666666666669,0.0,0.9753424657534246,0.0,70
0.0,0.5,0.9342465753424658,0.0,40
0.015151515151515152,0.0,0.0,0.5,190
0.3939393939393939,1.0,0.4657534246575343,0.0,100
0.015151515151515152,0.0,0.0,0.0,75
0.0,1.0,1.0,0.5,450
0.0,0.5,0.0,0.0,60
0.0,0.0,0.09041095890410959,0.0,40
0.12121212121212122,0.0,0.3589041095890411,0.0,69
0.030303030303030304,0.0,0.20273972602739726,0.5,298
0.045454545454545456,0.0,0.0,0.5,200
0.3484848484848485,1.0,0.021917808219178082,0.0,75
0.48484848484848486,0.0,0.8301369863013699,0.0,80
0.6212121212121212,0.0,0.6465753424657534,0.5,230
0.06060606060606061,0.0,0.0,0.5,121
0.12121212121212122,0.0,0.23013698630136986,0.5,150
0.5757575757575758,0.5,0.9095890410958904,0.5,229
0.15151515151515152,0.0,0.049315068493150684,0.5,165
0.6818181818181819,0.0,0.16164383561643836,0.0,110
0.045454545454545456,0.0,0.0,0.5,180
0.045454545454545456,1.0,0.2410958904109589,0.0,180
0.06060606060606061,1.0,0.9972602739726028,0.0,81
0.0,0.0,0.0,0.0,40
0.0,0.0,0.0,0.5,75
0.07575757575757576,0.0,0.40821917808219177,0.0,140
0.015151515151515152,0.0,0.2684931506849315,0.5,65
0.07575757575757576,0.5,0.0,0.0,65
0.2272727272727273,0.0,0.0410958904109589,0.5,130
0.0,0.0,0.821917808219178,0.5,295
0.19696969696969696,0.0,0.1863013698630137,0.5,145
0.030303030303030304,0.0,0.0,0.0,109
0.0,0.0,0.0,0.5,172
0.0,0.0,0.0,0.5,200
0.09090909090909091,0.5,0.0,0.5,120
0.9545454545454546,0.0,0.18356164383561643,0.5,123
0.4696969696969697,0.0,0.0,0.5,130
0.09090909090909091,0.5,0.019178082191780823,0.0,95
0.6060606060606061,0.0,0.32602739726027397,0.5,280
0.0,0.0,0.0,0.0,80
0.7727272727272727,0.5,0.2410958904109589,0.0,94
0.0,0.0,0.0,0.5,60
0.030303030303030304,0.5,0.4657534246575343,1.0,65
0.0,0.0,0.2136986301369863,0.0,350
0.045454545454545456,0.0,0.0,0.0,70
0.045454545454545456,1.0,0.9397260273972603,0.5,475
0.045454545454545456,0.0,0.0,0.5,172
0.36363636363636365,0.0,0.06301369863013699,0.5,300
0.0,0.0,0.0,0.0,48
0.25757575757575757,0.0,0.0,0.0,40
0.3484848484848485,0.0,0.2054794520547945,0.5,188
0.15151515151515152,0.5,1.0,0.0,55
0.0,0.0,0.0,0.5,75
0.045454545454545456,0.0,0.0,0.5,150
0.015151515151515152,0.0,0.0,0.0,50
0.10606060606060606,0.0,0.0,0.0,58
0.09090909090909091,1.0,0.25753424657534246,0.0,58
0.0,0.0,0.22465753424657534,0.0,250
0.2272727272727273,0.5,0.24383561643835616,0.5,135
0.0,1.0,0.947945205479452,0.5,349
0.06060606060606061,0.0,0.0,0.5,200
0.5151515151515151,0.5,0.7479452054794521,0.5,124
0.30303030303030304,0.5,0.07397260273972603,0.5,110
0.07575757575757576,0.0,0.11506849315068493,0.0,100
0.3484848484848485,0.0,0.0,0.5,123
0.015151515151515152,0.0,0.26575342465753427,0.0,60
0.5454545454545454,0.5,0.8246575342465754,0.5,250
0.16666666666666669,0.0,0.0,0.5,100
0.030303030303030304,0.5,0.4904109589041096,0.0,99
0.2878787878787879,0.0,0.0,0.5,88
0.045454545454545456,0.0,0.904109589041096,0.5,44
0.16666666666666669,0.0,0.0,0.5,105
0.7272727272727273,0.0,0.010958904109589041,0.0,65
0.21212121212121213,0.5,0.24657534246575344,0.0,97
0.696969696969697,1.0,0.7013698630136986,0.0,75
0.0,0.0,0.0,0.5,249
0.0,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,85
0.015151515151515152,0.0,0.0,0.5,120
0.2272727272727273,0.0,0.11506849315068493,0.5,239
0.015151515151515152,0.0,0.7671232876712328,0.0,90
0.2878787878787879,0.0,0.0,0.5,155
0.12121212121212122,0.0,0.0,0.5,190
0.045454545454545456,0.0,0.34794520547945207,0.5,249
0.09090909090909091,0.0,0.0,0.5,130
0.015151515151515152,0.0,0.0,0.0,125
0.10606060606060606,0.0,0.4904109589041096,0.0,55
0.030303030303030304,0.0,0.0,0.5,83
0.4696969696969697,0.0,1.0,1.0,200
0.07575757575757576,0.0,0.043835616438356165,0.5,85
0.19696969696969696,0.0,0.010958904109589041,0.5,170
0.0,0.5,0.04657534246575343,0.5,600
0.2272727272727273,0.0,0.2219178082191781,0.0,85
0.030303030303030304,1.0,0.0,0.5,91
0.07575757575757576,0.0,0.0,0.5,79
0.015151515151515152,0.0,0.0,0.0,50
0.7121212121212122,0.5,0.4821917808219178,0.0,99
0.045454545454545456,0.5,0.9972602739726028,0.0,85
0.18181818181818182,0.0,0.008219178082191782,0.5,250
0.015151515151515152,0.0,0.0,0.5,224
0.045454545454545456,0.5,0.0136986301369863,0.0,50
0.5909090909090909,0.0,0.673972602739726,0.5,160
0.015151515151515152,0.0,0.4301369863013699,0.0,75
0.07575757575757576,0.0,0.0,0.0,50
0.045454545454545456,0.0,0.0,0.0,250
0.030303030303030304,0.0,0.0,0.5,125
0.07575757575757576,0.5,0.0,0.0,45
0.09090909090909091,0.5,0.0273972602739726,0.0,90
0.015151515151515152,0.0,0.0,0.0,30
0.0,0.0,0.1506849315068493,0.5,279
0.09090909090909091,0.0,0.0,0.5,225
0.12121212121212122,0.0,0.10410958904109589,0.5,240
0.9696969696969697,0.0,0.810958904109589,0.5,102
0.16666666666666669,0.0,0.0,0.5,125
0.3787878787878788,0.0,0.3835616438356164,0.0,109
0.045454545454545456,1.0,0.34794520547945207,0.5,200
0.4393939393939394,0.0,0.0,0.5,118
0.19696969696969696,0.5,0.0,0.0,95
0.6060606060606061,0.0,0.09315068493150686,0.5,76
0.0,0.0,0.7671232876712328,0.5,350
0.030303030303030304,0.0,0.8931506849315068,0.0,60
0.10606060606060606,0.0,0.0,0.5,90
0.10606060606060606,0.0,0.0,0.0,80
0.7121212121212122,0.0,0.736986301369863,0.5,545
0.0,0.0,0.0,0.5,400
0.2272727272727273,0.0,0.0,0.0,61
0.0,0.0,0.0,0.5,148
0.015151515151515152,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.0,73
0.0,0.0,0.4904109589041096,0.0,225
0.33333333333333337,0.5,0.24383561643835616,0.0,180
0.30303030303030304,0.5,0.1863013698630137,0.5,225
0.030303030303030304,0.5,0.0,0.5,150
0.0,0.0,0.0,0.0,50
0.045454545454545456,0.0,0.07123287671232877,0.5,82
0.0,0.0,0.2273972602739726,0.0,200
0.06060606060606061,0.0,0.09041095890410959,0.5,150
0.015151515151515152,0.0,0.0,0.5,190
0.0,0.0,0.4904109589041096,1.0,100
0.5303030303030303,0.5,0.03287671232876713,0.5,149
0.06060606060606061,1.0,0.2356164383561644,0.0,120
0.0,0.0,0.0,0.0,75
0.045454545454545456,0.5,0.684931506849315,0.0,50
0.07575757575757576,0.0,0.6328767123287671,0.5,300
0.0,0.0,0.0,0.0,100
0.030303030303030304,0.0,0.0,0.5,177
0.13636363636363635,0.5,0.0,0.0,109
0.7272727272727273,0.5,0.8712328767123287,0.0,64
0.10606060606060606,0.0,0.0,0.0,45
